OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-17T09:48:10.031+0800: 33.531: [GC (Allocation Failure) [PSYoungGen: 9696K->5627K(13824K)] 41495K->38089K(57856K), 0.0121623 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.066+0800: 33.567: [GC (Allocation Failure) [PSYoungGen: 13816K->4696K(13312K)] 46278K->40411K(57344K), 0.0110251 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.101+0800: 33.601: [GC (Allocation Failure) [PSYoungGen: 12888K->4194K(14336K)] 48603K->41722K(58368K), 0.0113265 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:10.136+0800: 33.636: [GC (Allocation Failure) [PSYoungGen: 11331K->2569K(14336K)] 48858K->41522K(58368K), 0.0118553 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.161+0800: 33.661: [GC (Allocation Failure) [PSYoungGen: 9466K->660K(14848K)] 48420K->41517K(58880K), 0.0088752 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.171+0800: 33.671: [Full GC (Ergonomics) [PSYoungGen: 660K->0K(14848K)] [ParOldGen: 40857K->23003K(44032K)] 41517K->23003K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0092078 secs] [Times: user=0.05 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:10.204+0800: 33.704: [GC (Allocation Failure) [PSYoungGen: 8161K->4651K(13312K)] 31165K->27654K(57344K), 0.0069139 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:10.234+0800: 33.734: [GC (Allocation Failure) [PSYoungGen: 12836K->4115K(14336K)] 35840K->28749K(58368K), 0.0109613 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.268+0800: 33.769: [GC (Allocation Failure) [PSYoungGen: 11246K->2335K(14336K)] 35880K->29351K(58368K), 0.0099032 secs] [Times: user=0.07 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:10.301+0800: 33.802: [GC (Allocation Failure) [PSYoungGen: 9490K->2660K(14848K)] 36506K->29676K(58880K), 0.0148450 secs] [Times: user=0.13 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:10.329+0800: 33.829: [GC (Allocation Failure) [PSYoungGen: 10176K->1059K(14336K)] 37191K->30128K(58368K), 0.0105125 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.362+0800: 33.862: [GC (Allocation Failure) [PSYoungGen: 8724K->4503K(14848K)] 37794K->34608K(58880K), 0.0076061 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:10.392+0800: 33.892: [GC (Allocation Failure) [PSYoungGen: 12657K->4564K(12800K)] 42762K->35330K(56832K), 0.0082518 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:10.423+0800: 33.923: [GC (Allocation Failure) [PSYoungGen: 12733K->3784K(14336K)] 43499K->36539K(58368K), 0.0090715 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.456+0800: 33.956: [GC (Allocation Failure) [PSYoungGen: 10944K->3005K(14336K)] 43699K->36744K(58368K), 0.0101496 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.479+0800: 33.979: [GC (Allocation Failure) [PSYoungGen: 9898K->1117K(14848K)] 43638K->36893K(58880K), 0.0102565 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.523+0800: 34.023: [GC (Allocation Failure) [PSYoungGen: 9269K->1097K(14848K)] 45046K->37966K(58880K), 0.0126071 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:10.548+0800: 34.048: [GC (Allocation Failure) [PSYoungGen: 9279K->4679K(13824K)] 46148K->42517K(57856K), 0.0045645 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.576+0800: 34.077: [GC (Allocation Failure) [PSYoungGen: 11847K->2811K(14336K)] 49685K->42689K(58368K), 0.0066451 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.607+0800: 34.107: [GC (Allocation Failure) [PSYoungGen: 9945K->3328K(14848K)] 49823K->43205K(58880K), 0.0067750 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.627+0800: 34.127: [GC (Allocation Failure) [PSYoungGen: 11315K->1805K(14848K)] 51192K->43935K(58880K), 0.0048564 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:10.633+0800: 34.133: [Full GC (Ergonomics) [PSYoungGen: 1805K->0K(14848K)] [ParOldGen: 42130K->24389K(44032K)] 43935K->24389K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0141379 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.680+0800: 34.181: [GC (Allocation Failure) [PSYoungGen: 8175K->1383K(15360K)] 32564K->25772K(59392K), 0.0106396 secs] [Times: user=0.11 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:10.704+0800: 34.204: [GC (Allocation Failure) [PSYoungGen: 10564K->6141K(15360K)] 34954K->31172K(59392K), 0.0071911 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.745+0800: 34.246: [GC (Allocation Failure) [PSYoungGen: 15357K->2390K(13312K)] 40388K->30854K(57344K), 0.0093463 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.778+0800: 34.278: [GC (Allocation Failure) [PSYoungGen: 9542K->261K(14336K)] 38007K->30920K(58368K), 0.0128907 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:10.804+0800: 34.304: [GC (Allocation Failure) [PSYoungGen: 7420K->4307K(14336K)] 38080K->34967K(58368K), 0.0088648 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.835+0800: 34.336: [GC (Allocation Failure) [PSYoungGen: 11426K->2344K(14336K)] 42086K->35086K(58368K), 0.0075006 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:10.866+0800: 34.366: [GC (Allocation Failure) [PSYoungGen: 9501K->2351K(14848K)] 42243K->35093K(58880K), 0.0078109 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.887+0800: 34.387: [GC (Allocation Failure) [PSYoungGen: 9964K->1589K(14336K)] 42706K->35903K(58368K), 0.0115339 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:10.923+0800: 34.423: [GC (Allocation Failure) [PSYoungGen: 9264K->4066K(14848K)] 43578K->39945K(58880K), 0.0102508 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:10.956+0800: 34.457: [GC (Allocation Failure) [PSYoungGen: 12243K->4757K(13312K)] 48123K->41561K(57344K), 0.0109614 secs] [Times: user=0.10 sys=0.02, real=0.01 secs] 
2026-06-17T09:48:10.991+0800: 34.491: [GC (Allocation Failure) [PSYoungGen: 12890K->4254K(14336K)] 49694K->42828K(58368K), 0.0142993 secs] [Times: user=0.16 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.028+0800: 34.529: [GC (Allocation Failure) [PSYoungGen: 11378K->3083K(14336K)] 49952K->42890K(58368K), 0.0104706 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.052+0800: 34.552: [GC (Allocation Failure) [PSYoungGen: 10248K->1735K(14848K)] 50055K->43548K(58880K), 0.0079099 secs] [Times: user=0.06 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:11.061+0800: 34.562: [Full GC (Ergonomics) [PSYoungGen: 1735K->0K(14848K)] [ParOldGen: 41813K->33315K(44032K)] 43548K->33315K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0109021 secs] [Times: user=0.07 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:11.106+0800: 34.606: [GC (Allocation Failure) [PSYoungGen: 8176K->1265K(14848K)] 41491K->34580K(58880K), 0.0107574 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.130+0800: 34.630: [GC (Allocation Failure) [PSYoungGen: 9428K->5505K(13824K)] 42743K->39058K(57856K), 0.0109808 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.164+0800: 34.664: [GC (Allocation Failure) [PSYoungGen: 12510K->32K(14336K)] 46063K->35697K(58368K), 0.0045257 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:11.190+0800: 34.691: [GC (Allocation Failure) [PSYoungGen: 7157K->3420K(14336K)] 42822K->39093K(58368K), 0.0053716 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:11.219+0800: 34.719: [GC (Allocation Failure) [PSYoungGen: 10574K->1793K(14336K)] 46248K->39511K(58368K), 0.0072116 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.249+0800: 34.750: [GC (Allocation Failure) [PSYoungGen: 8930K->648K(14336K)] 46648K->39955K(58368K), 0.0026425 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:11.264+0800: 34.764: [GC (Allocation Failure) [PSYoungGen: 7784K->4379K(14336K)] 47092K->43687K(58368K), 0.0051111 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:11.291+0800: 34.791: [GC (Allocation Failure) [PSYoungGen: 11541K->2508K(14848K)] 50849K->43727K(58880K), 0.0051291 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:11.297+0800: 34.798: [Full GC (Ergonomics) [PSYoungGen: 2508K->0K(14848K)] [ParOldGen: 41218K->33232K(44032K)] 43727K->33232K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0084811 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.329+0800: 34.829: [GC (Allocation Failure) [PSYoungGen: 7678K->4206K(14336K)] 40911K->37439K(58368K), 0.0124694 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.353+0800: 34.853: [GC (Allocation Failure) [PSYoungGen: 11859K->783K(14336K)] 45092K->38072K(58368K), 0.0086061 secs] [Times: user=0.10 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:11.384+0800: 34.884: [GC (Allocation Failure) [PSYoungGen: 7951K->3837K(14336K)] 45240K->41886K(58368K), 0.0104591 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:11.418+0800: 34.918: [GC (Allocation Failure) [PSYoungGen: 11004K->2657K(14848K)] 49053K->41765K(58880K), 0.0072091 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.448+0800: 34.948: [GC (Allocation Failure) [PSYoungGen: 10323K->1158K(14336K)] 49431K->42044K(58368K), 0.0114062 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.461+0800: 34.961: [Full GC (Ergonomics) [PSYoungGen: 1158K->0K(14336K)] [ParOldGen: 40886K->28649K(44032K)] 42044K->28649K(58368K), [Metaspace: 2709K->2709K(1056768K)], 0.0110428 secs] [Times: user=0.06 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:11.484+0800: 34.985: [GC (Allocation Failure) [PSYoungGen: 7663K->6654K(13824K)] 36312K->36387K(57856K), 0.0081874 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.516+0800: 35.016: [GC (Allocation Failure) [PSYoungGen: 13721K->32K(14336K)] 43454K->33765K(58368K), 0.0102053 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:11.549+0800: 35.049: [GC (Allocation Failure) [PSYoungGen: 7184K->3805K(14336K)] 40918K->37547K(58368K), 0.0062936 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:11.568+0800: 35.068: [GC (Allocation Failure) [PSYoungGen: 10837K->1789K(14336K)] 44579K->37296K(58368K), 0.0128574 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.607+0800: 35.107: [GC (Allocation Failure) [PSYoungGen: 8957K->3629K(14336K)] 44464K->40901K(58368K), 0.0140134 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:11.644+0800: 35.145: [GC (Allocation Failure) [PSYoungGen: 10784K->2551K(14336K)] 48056K->41211K(58368K), 0.0119737 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.680+0800: 35.180: [GC (Allocation Failure) [PSYoungGen: 9672K->1161K(14336K)] 48332K->41579K(58368K), 0.0129970 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:11.707+0800: 35.207: [GC (Allocation Failure) [PSYoungGen: 8292K->4641K(14336K)] 48710K->45059K(58368K), 0.0101766 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:11.740+0800: 35.240: [GC (Allocation Failure) [PSYoungGen: 11809K->3249K(14336K)] 52227K->45536K(58368K), 0.0106085 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:11.753+0800: 35.253: [Full GC (Ergonomics) [PSYoungGen: 3249K->0K(14336K)] [ParOldGen: 42287K->25836K(44032K)] 45536K->25836K(58368K), [Metaspace: 2709K->2709K(1056768K)], 0.0187699 secs] [Times: user=0.16 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:11.794+0800: 35.294: [GC (Allocation Failure) [PSYoungGen: 7132K->3645K(14336K)] 32968K->29482K(58368K), 0.0090198 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.826+0800: 35.326: [GC (Allocation Failure) [PSYoungGen: 10797K->2516K(14848K)] 36633K->30234K(58880K), 0.0094633 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:11.859+0800: 35.359: [GC (Allocation Failure) [PSYoungGen: 10158K->1523K(14336K)] 37877K->31050K(58368K), 0.0095621 secs] [Times: user=0.07 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:11.891+0800: 35.391: [GC (Allocation Failure) [PSYoungGen: 9203K->2503K(15360K)] 38730K->32029K(59392K), 0.0105804 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:11.915+0800: 35.415: [GC (Allocation Failure) [PSYoungGen: 11076K->1895K(14848K)] 40602K->33633K(58880K), 0.0086022 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:11.956+0800: 35.456: [GC (Allocation Failure) [PSYoungGen: 10599K->1953K(15872K)] 42337K->35563K(59904K), 0.0186774 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:11.997+0800: 35.497: [GC (Allocation Failure) [PSYoungGen: 11676K->3445K(15360K)] 45286K->38101K(59392K), 0.0092454 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:12.029+0800: 35.530: [GC (Allocation Failure) [PSYoungGen: 13164K->4476K(15360K)] 47819K->40896K(59392K), 0.0144510 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:12.067+0800: 35.567: [GC (Allocation Failure) [PSYoungGen: 13520K->1086K(15360K)] 49940K->39140K(59392K), 0.0099880 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.111+0800: 35.611: [GC (Allocation Failure) [PSYoungGen: 10277K->2224K(15360K)] 48332K->41340K(59392K), 0.0102214 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:12.145+0800: 35.645: [GC (Allocation Failure) [PSYoungGen: 11411K->3193K(15360K)] 50528K->43793K(59392K), 0.0123599 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:12.181+0800: 35.681: [GC (Allocation Failure) [PSYoungGen: 12355K->3427K(15872K)] 52955K->46322K(59904K), 0.0089104 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.191+0800: 35.691: [Full GC (Ergonomics) [PSYoungGen: 3427K->0K(15872K)] [ParOldGen: 42895K->24504K(44032K)] 46322K->24504K(59904K), [Metaspace: 2709K->2709K(1056768K)], 0.0095010 secs] [Times: user=0.07 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:12.224+0800: 35.724: [GC (Allocation Failure) [PSYoungGen: 9714K->5609K(15360K)] 34219K->30920K(59392K), 0.0109837 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.258+0800: 35.758: [GC (Allocation Failure) [PSYoungGen: 15301K->5426K(13312K)] 40613K->34247K(57344K), 0.0071338 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:12.289+0800: 35.789: [GC (Allocation Failure) [PSYoungGen: 12589K->3577K(14336K)] 41411K->34336K(58368K), 0.0088438 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.321+0800: 35.821: [GC (Allocation Failure) [PSYoungGen: 10740K->2195K(14336K)] 41499K->34723K(58368K), 0.0130377 secs] [Times: user=0.13 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:12.356+0800: 35.857: [GC (Allocation Failure) [PSYoungGen: 9341K->2174K(14336K)] 41869K->34701K(58368K), 0.0079391 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.376+0800: 35.876: [GC (Allocation Failure) [PSYoungGen: 9164K->210K(13824K)] 41692K->34765K(57856K), 0.0093459 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.408+0800: 35.908: [GC (Allocation Failure) [PSYoungGen: 7327K->3568K(14336K)] 41883K->38310K(58368K), 0.0074443 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.439+0800: 35.939: [GC (Allocation Failure) [PSYoungGen: 10690K->1716K(14848K)] 45431K->38280K(58880K), 0.0071439 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:12.470+0800: 35.970: [GC (Allocation Failure) [PSYoungGen: 9879K->1400K(14848K)] 46443K->39544K(58880K), 0.0131825 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:12.506+0800: 36.007: [GC (Allocation Failure) [PSYoungGen: 9580K->3053K(15360K)] 47724K->41197K(59392K), 0.0128945 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:12.532+0800: 36.032: [GC (Allocation Failure) [PSYoungGen: 11637K->1713K(14848K)] 49781K->42779K(58880K), 0.0119606 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.545+0800: 36.046: [Full GC (Ergonomics) [PSYoungGen: 1713K->0K(14848K)] [ParOldGen: 41066K->29176K(44032K)] 42779K->29176K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0106567 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.589+0800: 36.089: [GC (Allocation Failure) [PSYoungGen: 8693K->1663K(15360K)] 37869K->30840K(59392K), 0.0108360 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.623+0800: 36.123: [GC (Allocation Failure) [PSYoungGen: 10879K->3880K(15360K)] 40056K->33348K(59392K), 0.0081302 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:12.655+0800: 36.155: [GC (Allocation Failure) [PSYoungGen: 13056K->4326K(14336K)] 42524K->35658K(58368K), 0.0067902 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.686+0800: 36.186: [GC (Allocation Failure) [PSYoungGen: 12304K->32K(14848K)] 43637K->33226K(58880K), 0.0080040 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.718+0800: 36.218: [GC (Allocation Failure) [PSYoungGen: 8222K->4685K(13824K)] 41416K->37887K(57856K), 0.0068906 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.748+0800: 36.248: [GC (Allocation Failure) [PSYoungGen: 11829K->3469K(14336K)] 45031K->38423K(58368K), 0.0140952 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:12.775+0800: 36.275: [GC (Allocation Failure) [PSYoungGen: 9542K->0K(13824K)] 44496K->36972K(57856K), 0.0136224 secs] [Times: user=0.15 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.811+0800: 36.312: [GC (Allocation Failure) [PSYoungGen: 7149K->3534K(14336K)] 44121K->40506K(58368K), 0.0096564 secs] [Times: user=0.07 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:12.845+0800: 36.345: [GC (Allocation Failure) [PSYoungGen: 10695K->570K(14848K)] 47668K->41020K(58880K), 0.0073014 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:12.854+0800: 36.354: [Full GC (Ergonomics) [PSYoungGen: 570K->0K(14848K)] [ParOldGen: 40450K->30446K(44032K)] 41020K->30446K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0107237 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:12.877+0800: 36.377: [GC (Allocation Failure) [PSYoungGen: 7678K->6652K(14336K)] 38125K->38198K(58368K), 0.0059593 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.906+0800: 36.406: [GC (Allocation Failure) [PSYoungGen: 14310K->3609K(14336K)] 45857K->39322K(58368K), 0.0096771 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:12.939+0800: 36.439: [GC (Allocation Failure) [PSYoungGen: 10739K->3583K(14336K)] 46452K->39296K(58368K), 0.0060928 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.958+0800: 36.458: [GC (Allocation Failure) [PSYoungGen: 10726K->1637K(14336K)] 46439K->39679K(58368K), 0.0053042 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:12.986+0800: 36.486: [GC (Allocation Failure) [PSYoungGen: 8803K->3526K(14336K)] 46845K->43181K(58368K), 0.0061398 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:13.016+0800: 36.516: [GC (Allocation Failure) [PSYoungGen: 10678K->3944K(14336K)] 50334K->43739K(58368K), 0.0118212 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:13.050+0800: 36.550: [GC (Allocation Failure) [PSYoungGen: 11082K->1620K(14336K)] 50876K->43468K(58368K), 0.0126483 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:13.064+0800: 36.564: [Full GC (Ergonomics) [PSYoungGen: 1620K->0K(14336K)] [ParOldGen: 41847K->30109K(44032K)] 43468K->30109K(58368K), [Metaspace: 2709K->2709K(1056768K)], 0.0120694 secs] [Times: user=0.08 sys=0.02, real=0.01 secs] 
2026-06-17T09:48:13.088+0800: 36.589: [GC (Allocation Failure) [PSYoungGen: 7144K->3609K(14336K)] 37253K->33719K(58368K), 0.0109979 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:13.123+0800: 36.623: [GC (Allocation Failure) [PSYoungGen: 10772K->3685K(14336K)] 40881K->37362K(58368K), 0.0126130 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:13.159+0800: 36.659: [GC (Allocation Failure) [PSYoungGen: 10817K->2410K(14848K)] 44494K->37470K(58880K), 0.0069672 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:13.179+0800: 36.679: [GC (Allocation Failure) [PSYoungGen: 9993K->1218K(14336K)] 45054K->38414K(58368K), 0.0081968 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:13.209+0800: 36.709: [GC (Allocation Failure) [PSYoungGen: 8885K->4003K(14848K)] 46082K->42394K(58880K), 0.0082656 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:13.240+0800: 36.740: [GC (Allocation Failure) [PSYoungGen: 12194K->4294K(14848K)] 50585K->43545K(58880K), 0.0059405 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:13.269+0800: 36.769: [GC (Allocation Failure) [PSYoungGen: 12454K->3380K(14848K)] 51705K->44475K(58880K), 0.0069066 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:13.277+0800: 36.778: [Full GC (Ergonomics) [PSYoungGen: 3380K->0K(14848K)] [ParOldGen: 41095K->24729K(44032K)] 44475K->24729K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0111055 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:13.311+0800: 36.811: [GC (Allocation Failure) [PSYoungGen: 8190K->4707K(14848K)] 32919K->29436K(58880K), 0.0105651 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:13.345+0800: 36.845: [GC (Allocation Failure) [PSYoungGen: 12896K->3855K(14848K)] 37625K->30525K(58880K), 0.0055371 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:13.373+0800: 36.873: [GC (Allocation Failure) [PSYoungGen: 12043K->2960K(14848K)] 38712K->31505K(58880K), 0.0127519 secs] [Times: user=0.13 sys=0.01, real=0.01 secs] 
